Id,SalePrice
1461,120166.27234100165
1462,163633.16506038044
1463,174788.38879839878
1464,181306.47962424855
1465,196743.53707804636
1466,176808.66789154272
1467,163334.85483802136
1468,163672.97540052704
1469,195140.94384421426
1470,124741.88517640374
1471,207538.802471971
1472,99409.83522517404
1473,96277.17578019157
1474,150490.598753553
1475,142105.3413169405
1476,408600.9887817229
1477,271079.4912334931
1478,300372.30007663486
1479,267956.40586869005
1480,478974.07715659664
1481,330637.13129672373
1482,213721.92538808414
1483,167796.22607991495
1484,172310.43264769294
1485,184996.33548648993
1486,192616.99012841226
1487,357654.25824158767
1488,238023.04751818875
1489,203928.49687583622
1490,223491.61511674384
1491,190108.44428758815
1492,90018.88442152423
1493,198667.11541930275
1494,308349.8083727961
1495,287380.0607051318
1496,223876.87173581278
1497,181929.98324128916
1498,169552.79239203103
1499,170910.6555689266
1500,152238.55448058632
1501,163914.0703147528
1502,160025.43143595647
1503,283633.2065214455
1504,229917.69452036623
1505,220969.8312793084
1506,195284.44535185528
1507,238781.33393798245
1508,197629.39559659146
1509,158979.34620493697
1510,146168.06403460738
1511,143451.3514812803
1512,177906.90385206754
1513,141001.6377368759
1514,174552.2266914449
1515,195119.36425248932
1516,166183.57047410036
1517,156694.89138074243
1518,137223.53102068632
1519,228988.53339457096
1520,133416.5126696259
1521,137484.59863935446
1522,166724.32771399783
1523,108074.42653685695
1524,127131.42258621767
1525,127727.4140535115
1526,127885.38536405042
1527,106328.0213714383
1528,136476.06185220843
1529,149518.9579966999
1530,179953.99355843515
1531,90182.87271128799
1532,108163.31385504329
1533,152466.40268626032
1534,122864.64631942713
1535,153224.415185762
1536,109922.97480307127
1537,77010.00234362428
1538,187114.1680204421
1539,200283.96789944876
1540,91656.07158640698
1541,146543.26946306461
1542,135552.19895015444
1543,226745.5120378667
1544,82822.4050506554
1545,104775.98837711221
1546,126811.37068553102
1547,125659.37098599129
1548,133165.92444219373
1549,116011.9747822701
1550,133123.14019009628
1551,120076.73275745168
1552,125878.0182289962
1553,163329.9173897694
1554,111202.65513030319
1555,163140.73760765095
1556,81487.69282940688
1557,112485.81067691978
1558,93754.69437434053
1559,96355.00772615288
1560,135239.30229530568
1561,136758.85803800472
1562,130558.18189997331
1563,124137.56188402418
1564,159326.68552544524
1565,143873.94723794397
1566,218072.92224992556
1567,76145.41755778344
1568,212919.7917012254
1569,131177.07498016808
1570,130769.31435519594
1571,126407.11865874588
1572,150508.98395980103
1573,265565.09108912584
1574,113892.53790970346
1575,227632.46853076585
1576,217048.5061819463
1577,194195.39647824
1578,147476.07339059477
1579,147525.76013985323
1580,189588.62710322914
1581,146592.9898132671
1582,127290.58625022795
1583,338676.5193002741
1584,224159.27221256477
1585,139265.91363537722
1586,80494.10962927864
1587,101855.29113212517
1588,153705.1404749465
1589,106379.76919836643
1590,134200.09011648034
1591,99790.64176992647
1592,118364.0419269653
1593,133826.56135046924
1594,117730.82358676153
1595,113881.64519832385
1596,238235.8607068712
1597,185219.50242987886
1598,200573.0760279633
1599,197056.10802100392
1600,187627.63096129216
1601,75170.5774293462
1602,109506.72209504967
1603,89194.2488777944
1604,276312.0269971477
1605,248475.38331909032
1606,160668.54918814034
1607,175581.7299926934
1608,216997.0761335021
1609,187887.04155073848
1610,146653.82892481628
1611,142259.97810824125
1612,168210.78456137123
1613,152527.90476621126
1614,132334.20412650233
1615,92012.12807180203
1616,71255.7321059364
1617,92491.20738623677
1618,123511.58110567588
1619,139860.8274248358
1620,157533.97348866807
1621,128131.55020443046
1622,139606.5480261384
1623,303686.0130389311
1624,208044.86165515444
1625,130987.66650849425
1626,166878.22746665563
1627,185844.8630155971
1628,286917.58811135864
1629,186535.73263701092
1630,379971.65517762245
1631,223186.39610180663
1632,246368.89747801263
1633,180038.3830008268
1634,181421.10652707308
1635,183072.30999438526
1636,151357.1351956657
1637,178117.7744964262
1638,214925.02836488816
1639,180197.3971594506
1640,256636.6430887624
1641,177703.39127626695
1642,213616.62840117107
1643,219380.31140586326
1644,225279.44304851218
1645,184646.6486644375
1646,154074.63784343857
1647,167624.8361948346
1648,131995.28721029373
1649,137511.52582612025
1650,121764.43476482225
1651,128638.23269186576
1652,101236.09055125178
1653,99406.68461427678
1654,154454.4508242559
1655,159769.13259748148
1656,143680.8979048282
1657,148653.7544577216
1658,148693.43841734383
1659,148787.17522765658
1660,151897.32339200767
1661,436611.96105044766
1662,442441.783134436
1663,392448.50641684415
1664,356145.5598038737
1665,305852.2972759328
1666,321308.22811676393
1667,352969.89616341813
1668,324374.9570759977
1669,296170.9794645956
1670,357445.77052821516
1671,252976.28046521088
1672,470142.3282111287
1673,305857.3263938672
1674,246079.7699576041
1675,175901.65896005993
1676,183339.70077521197
1677,213564.6938001009
1678,452062.12978771166
1679,369329.26213535055
1680,333749.1861975054
1681,260379.03070273437
1682,287729.8553454969
1683,178443.40809080834
1684,173660.64825926098
1685,163820.27620740203
1686,175307.926325411
1687,175669.2372323791
1688,180822.89411655636
1689,184239.36228312892
1690,184389.15274328442
1691,183285.05901111953
1692,273349.80004635203
1693,176511.6683451975
1694,179938.2587851706
1695,173337.97608594186
1696,287211.0557830569
1697,174870.74671189173
1698,370392.70117673633
1699,330569.87706067314
1700,241281.42810361172
1701,258610.38266530263
1702,261567.4249380816
1703,243539.34477211867
1704,304110.67605080584
1705,228651.24622657234
1706,423520.83711655135
1707,212605.12658086736
1708,204184.86191103255
1709,303145.1695844569
1710,223515.60844368624
1711,246245.2753255329
1712,260496.82693252715
1713,251816.390412503
1714,214727.7595102836
1715,201032.19444388628
1716,179939.71146988828
1717,182155.45252017147
1718,137794.4374131416
1719,199803.93515584394
1720,252851.16171228746
1721,179328.92570987824
1722,134796.5199500017
1723,155066.63516911367
1724,215500.0556964632
1725,244019.55314995555
1726,184323.54354685507
1727,152460.21131481425
1728,184284.5916555422
1729,162494.73518088544
1730,169487.93233955308
1731,125415.6954027241
1732,133885.60943723907
1733,117369.22208121895
1734,119592.30753753657
1735,134131.09669784494
1736,113500.69339614
1737,352253.11722338333
1738,210021.84011404356
1739,279102.66273832077
1740,229381.74754862444
1741,187333.29645730232
1742,162325.8041200626
1743,170418.36326190576
1744,297045.2755594198
1745,219068.7871489504
1746,231896.0234400362
1747,232099.61410855295
1748,231274.427348911
1749,147254.01811635634
1750,132517.94113029857
1751,238099.82479393375
1752,122486.85942812593
1753,148665.243026875
1754,217277.2857418257
1755,161573.06700553553
1756,130142.87120706352
1757,123694.71463763306
1758,140214.12850507203
1759,162630.73037198535
1760,169087.06582216377
1761,147195.1714354975
1762,168714.8141072759
1763,183752.38339650474
1764,121863.86437118032
1765,176286.23204076418
1766,186676.8793402576
1767,221700.85604761337
1768,145103.9555732334
1769,180455.9058756765
1770,147130.54018786023
1771,141186.0410558784
1772,146804.18216196855
1773,127511.19475677607
1774,130691.11502742577
1775,139133.03519412945
1776,122585.94115010786
1777,115073.38785721245
1778,140689.04303044354
1779,122023.5391039539
